sentence_id,token_id,token,tag
236,9,NOAA,B-ORG
236,10,moved,O
236,11,water,O
236,12,to,O
236,13,nearby,O
236,14,shelters,O
236,15,.,O
237,0,Army,B-ORG
237,1,Corps,I-ORG
237,2,and,O
237,3,local,B-ORG
237,4,police,I-ORG
237,5,delivered,O
237,6,medical,B-AID_RESOURCE
237,7,supplies,I-AID_RESOURCE
237,8,and,O
237,9,generators,B-AID_RESOURCE
237,10,to,O
237,11,Lima,B-LOCATION
237,12,after,O
237,13,wildfire,B-DISASTER
237,14,caused,O
237,15,evacuees,B-CASUALTY
237,16,injured,I-CASUALTY
237,17,.,O
238,0,World,B-ORG
238,1,Food,I-ORG
238,2,Programme,I-ORG
238,3,announced,O
238,4,that,O
238,5,residents,O
238,6,in,O
238,7,California,B-LOCATION
238,8,urgently,O
238,9,need,O
238,10,tarps,B-AID_RESOURCE
238,11,after,O
238,12,the,O
238,13,flood,B-DISASTER
238,14,.,O
239,0,Volunteers,O
239,1,in,O
239,2,Florida,B-LOCATION
239,3,are,O
239,4,distributing,O
239,5,portable,B-AID_RESOURCE
239,6,chargers,I-AID_RESOURCE
239,7,to,O
239,8,families,O
239,9,displaced,O
239,10,by,O
239,11,the,O
239,12,aftershock,B-DISASTER
239,13,",",O
239,14,while,O
239,15,National,B-ORG
239,16,Guard,I-ORG
239,17,repairs,O
239,18,gas,B-INFRASTRUCTURE
239,19,station,I-INFRASTRUCTURE
239,20,.,O
240,0,National,B-ORG
240,1,Guard,I-ORG
240,2,confirmed,O
240,3,5,B-CASUALTY
240,4,confirmed,I-CASUALTY
240,5,deaths,I-CASUALTY
240,6,near,O
240,7,California,B-LOCATION
240,8,after,O
240,9,the,O
240,10,Hurricane,B-DISASTER
240,11,Irma,I-DISASTER
240,12,",",O
240,13,and,O
240,14,survivors,O
240,15,asked,O
240,16,for,O
240,17,blankets,B-AID_RESOURCE
240,18,instead,O
240,19,of,O
240,20,more,O
240,21,cameras,O
240,22,.,O
241,0,Residents,O
241,1,across,O
241,2,Naples,B-LOCATION
241,3,are,O
241,4,waiting,O
241,5,for,O
241,6,shelter,B-AID_RESOURCE
241,7,as,O
241,8,damaged,O
241,9,hospital,B-INFRASTRUCTURE
241,10,slows,O
241,11,rescue,O
241,12,after,O
241,13,the,O
241,14,flood,B-DISASTER
241,15,.,O
242,0,Reuters,B-ORG
242,1,confirmed,O
242,2,families,B-CASUALTY
242,3,displaced,I-CASUALTY
242,4,near,O
242,5,Lima,B-LOCATION
242,6,after,O
242,7,the,O
242,8,Hurricane,B-DISASTER
242,9,Irma,I-DISASTER
242,10,",",O
242,11,and,O
242,12,survivors,O
242,13,asked,O
242,14,for,O
242,15,volunteers,B-AID_RESOURCE
242,16,instead,O
242,17,of,O
242,18,more,O
242,19,cameras,O
242,20,.,O
243,0,CNN,B-ORG
243,1,warned,O
243,2,that,O
243,3,residents,O
243,4,in,O
243,5,Naples,B-LOCATION
243,6,urgently,O
243,7,need,O
243,8,blankets,B-AID_RESOURCE
243,9,after,O
243,10,the,O
243,11,aftershock,B-DISASTER
243,12,.,O
244,0,fire,B-ORG
244,1,department,I-ORG
244,2,and,O
244,3,NOAA,B-ORG
244,4,delivered,O
244,5,baby,B-AID_RESOURCE
244,6,formula,I-AID_RESOURCE
244,7,and,O
244,8,volunteers,B-AID_RESOURCE
244,9,to,O
244,10,Key,B-LOCATION
244,11,West,I-LOCATION
244,12,after,O
244,13,flash,B-DISASTER
244,14,flood,I-DISASTER
244,15,caused,O
244,16,missing,B-CASUALTY
244,17,tourists,I-CASUALTY
244,18,.,O
245,0,In,O
245,1,Haiti,B-LOCATION
245,2,",",O
245,3,NOAA,B-ORG
245,4,said,O
245,5,victims,B-CASUALTY
245,6,stranded,I-CASUALTY
245,7,were,O
245,8,reported,O
245,9,after,O
245,10,the,O
245,11,aftershock,B-DISASTER
245,12,",",O
245,13,and,O
245,14,crews,O
245,15,are,O
245,16,clearing,O
245,17,bridge,B-INFRASTRUCTURE
245,18,.,O
246,0,Volunteers,O
246,1,in,O
246,2,San,B-LOCATION
246,3,Juan,I-LOCATION
246,4,are,O
246,5,distributing,O
246,6,rescue,B-AID_RESOURCE
246,7,boats,I-AID_RESOURCE
246,8,to,O
246,9,families,O
246,10,displaced,O
246,11,by,O
246,12,the,O
246,13,Hurricane,B-DISASTER
246,14,Irma,I-DISASTER
246,15,",",O
246,16,while,O
246,17,NOAA,B-ORG
246,18,repairs,O
246,19,roads,B-INFRASTRUCTURE
246,20,.,O
247,0,Update,O
247,1,:,O
247,2,Army,B-ORG
247,3,Corps,I-ORG
247,4,warned,O
247,5,that,O
247,6,storm,B-DISASTER
247,7,surge,I-DISASTER
247,8,could,O
247,9,reach,O
247,10,Jakarta,B-LOCATION
247,11,after,O
247,12,flooding,O
247,13,around,O
247,14,Texas,B-LOCATION
247,15,damaged,O
247,16,communication,B-INFRASTRUCTURE
247,17,network,I-INFRASTRUCTURE
247,18,.,O
248,0,Breaking,O
248,1,:,O
248,2,rescue,B-ORG
248,3,teams,I-ORG
248,4,warned,O
248,5,that,O
248,6,flash,B-DISASTER
248,7,flood,I-DISASTER
248,8,could,O
248,9,reach,O
248,10,Naples,B-LOCATION
248,11,after,O
248,12,flooding,O
248,13,around,O
248,14,Lima,B-LOCATION
248,15,damaged,O
248,16,schools,B-INFRASTRUCTURE
248,17,.,O
249,0,Road,O
249,1,crews,O
249,2,reopened,O
249,3,part,O
249,4,of,O
249,5,the,O
249,6,communication,B-INFRASTRUCTURE
249,7,network,I-INFRASTRUCTURE
249,8,in,O
249,9,Kingston,B-LOCATION
249,10,after,O
249,11,the,O
249,12,earthquake,B-DISASTER
249,13,",",O
249,14,but,O
249,15,Red,B-ORG
249,16,Cross,I-ORG
249,17,says,O
249,18,12,B-CASUALTY
249,19,injured,I-CASUALTY
249,20,still,O
249,21,need,O
249,22,generators,B-AID_RESOURCE
249,23,.,O
250,0,FEMA,B-ORG
250,1,said,O
250,2,that,O
250,3,residents,O
250,4,in,O
250,5,Sicily,B-LOCATION
250,6,urgently,O
250,7,need,O
250,8,medical,B-AID_RESOURCE
250,9,supplies,I-AID_RESOURCE
250,10,after,O
250,11,the,O
250,12,earth,B-DISASTER
250,13,tremor,I-DISASTER
250,14,.,O
251,0,local,B-ORG
251,1,police,I-ORG
251,2,and,O
251,3,World,B-ORG
251,4,Food,I-ORG
251,5,Programme,I-ORG
251,6,delivered,O
251,7,donations,B-AID_RESOURCE
251,8,and,O
251,9,tarps,B-AID_RESOURCE
251,10,to,O
251,11,Guatemala,B-LOCATION
251,12,City,I-LOCATION
251,13,after,O
251,14,earth,B-DISASTER
251,15,tremor,I-DISASTER
251,16,caused,O
251,17,injured,B-CASUALTY
251,18,residents,I-CASUALTY
251,19,.,O
252,0,Severe,O
252,1,aftershock,B-DISASTER
252,2,near,O
252,3,Monterrey,B-LOCATION
252,4,destroyed,O
252,5,gas,B-INFRASTRUCTURE
252,6,station,I-INFRASTRUCTURE
252,7,while,O
252,8,Red,B-ORG
252,9,Cross,I-ORG
252,10,moved,O
252,11,first,B-AID_RESOURCE
252,12,aid,I-AID_RESOURCE
252,13,to,O
252,14,nearby,O
252,15,shelters,O
252,16,.,O
253,0,Update,O
253,1,:,O
253,2,wildfire,B-DISASTER
253,3,damaged,O
253,4,Lima,B-LOCATION
253,5,",",O
253,6,leaving,O
253,7,hundreds,B-CASUALTY
253,8,evacuated,I-CASUALTY
253,9,and,O
253,10,damaging,O
253,11,subway,B-INFRASTRUCTURE
253,12,station,I-INFRASTRUCTURE
253,13,.,O
254,0,In,O
254,1,Veracruz,B-LOCATION
254,2,",",O
254,3,Doctors,B-ORG
254,4,Without,I-ORG
254,5,Borders,I-ORG
254,6,said,O
254,7,3,B-CASUALTY
254,8,people,I-CASUALTY
254,9,missing,I-CASUALTY
254,10,were,O
254,11,reported,O
254,12,after,O
254,13,the,O
254,14,earth,B-DISASTER
254,15,tremor,I-DISASTER
254,16,",",O
254,17,and,O
254,18,crews,O
254,19,are,O
254,20,clearing,O
254,21,hospitals,B-INFRASTRUCTURE
254,22,.,O
255,0,Update,O
255,1,:,O
255,2,earthquake,B-DISASTER
255,3,threatened,O
255,4,Florida,B-LOCATION
255,5,",",O
255,6,leaving,O
255,7,3,B-CASUALTY
255,8,people,I-CASUALTY
255,9,missing,I-CASUALTY
255,10,and,O
255,11,damaging,O
255,12,hospitals,B-INFRASTRUCTURE
255,13,.,O
256,0,Alert,O
256,1,:,O
256,2,flash,B-DISASTER
256,3,flood,I-DISASTER
256,4,devastated,O
256,5,Lima,B-LOCATION
256,6,",",O
256,7,leaving,O
256,8,evacuees,B-CASUALTY
256,9,injured,I-CASUALTY
256,10,and,O
256,11,damaging,O
256,12,roads,B-INFRASTRUCTURE
256,13,.,O
257,0,Doctors,B-ORG
257,1,Without,I-ORG
257,2,Borders,I-ORG
257,3,and,O
257,4,National,B-ORG
257,5,Guard,I-ORG
257,6,delivered,O
257,7,blankets,B-AID_RESOURCE
257,8,and,O
257,9,tarps,B-AID_RESOURCE
257,10,to,O
257,11,Haiti,B-LOCATION
257,12,after,O
257,13,tornado,B-DISASTER
257,14,caused,O
257,15,senior,B-CASUALTY
257,16,citizens,I-CASUALTY
257,17,missing,I-CASUALTY
257,18,.,O
259,0,BBC,B-ORG
259,1,and,O
259,2,local,B-ORG
259,3,police,I-ORG
259,4,delivered,O
259,5,tarps,B-AID_RESOURCE
259,6,and,O
259,7,medical,B-AID_RESOURCE
259,8,supplies,I-AID_RESOURCE
259,9,to,O
259,10,Bayamon,B-LOCATION
259,11,after,O
259,12,aftershock,B-DISASTER
259,13,caused,O
259,14,victims,B-CASUALTY
259,15,stranded,I-CASUALTY
259,16,.,O
260,0,Severe,O
260,1,tropical,B-DISASTER
260,2,storm,I-DISASTER
260,3,near,O
260,4,Jakarta,B-LOCATION
260,5,destroyed,O
260,6,highway,B-INFRASTRUCTURE
260,7,while,O
260,8,local,B-ORG
260,9,police,I-ORG
260,10,moved,O
260,11,shelter,B-AID_RESOURCE
260,12,to,O
260,13,nearby,O
260,14,shelters,O
260,15,.,O
261,0,Breaking,O
261,1,:,O
261,2,landslide,B-DISASTER
261,3,swept,O
261,4,through,O
261,5,Santa,B-LOCATION
261,6,Rosa,I-LOCATION
261,7,",",O
261,8,leaving,O
261,9,evacuees,B-CASUALTY
261,10,injured,I-CASUALTY
261,11,and,O
261,12,damaging,O
261,13,airport,B-INFRASTRUCTURE
261,14,.,O
262,0,World,B-ORG
262,1,Food,I-ORG
262,2,Programme,I-ORG
262,3,and,O
262,4,BBC,B-ORG
262,5,delivered,O
262,6,water,B-AID_RESOURCE
262,7,and,O
262,8,tarps,B-AID_RESOURCE
262,9,to,O
262,10,Jakarta,B-LOCATION
262,11,after,O
262,12,Hurricane,B-DISASTER
262,13,Irma,I-DISASTER
262,14,caused,O
262,15,injured,B-CASUALTY
262,16,residents,I-CASUALTY
262,17,.,O
263,0,Update,O
263,1,:,O
263,2,forest,B-DISASTER
263,3,fire,I-DISASTER
263,4,threatened,O
263,5,Houston,B-LOCATION
263,6,",",O
263,7,leaving,O
263,8,victims,B-CASUALTY
263,9,stranded,I-CASUALTY
263,10,and,O
263,11,damaging,O
263,12,roads,B-INFRASTRUCTURE
263,13,.,O
264,0,UNICEF,B-ORG
264,1,said,O
264,2,that,O
264,3,residents,O
264,4,in,O
264,5,Sicily,B-LOCATION
264,6,urgently,O
264,7,need,O
264,8,donations,B-AID_RESOURCE
264,9,after,O
264,10,the,O
264,11,mudslide,B-DISASTER
264,12,.,O
266,0,Road,O
266,1,crews,O
266,2,reopened,O
266,3,part,O
266,4,of,O
266,5,the,O
266,6,bridge,B-INFRASTRUCTURE
266,7,in,O
266,8,Orlando,B-LOCATION
266,9,after,O
266,10,the,O
266,11,storm,B-DISASTER
266,12,surge,I-DISASTER
266,13,",",O
266,14,but,O
266,15,UNICEF,B-ORG
266,16,says,O
266,17,families,B-CASUALTY
266,18,displaced,I-CASUALTY
266,19,still,O
266,20,need,O
266,21,donations,B-AID_RESOURCE
266,22,.,O
267,0,Emergency,O
267,1,update,O
267,2,:,O
267,3,wildfire,B-DISASTER
267,4,struck,O
267,5,Jakarta,B-LOCATION
267,6,",",O
267,7,leaving,O
267,8,children,B-CASUALTY
267,9,rescued,I-CASUALTY
267,10,and,O
267,11,damaging,O
267,12,subway,B-INFRASTRUCTURE
267,13,station,I-INFRASTRUCTURE
267,14,.,O
268,0,families,B-CASUALTY
268,1,displaced,I-CASUALTY
268,2,in,O
268,3,Ponce,B-LOCATION
268,4,after,O
268,5,landslide,B-DISASTER
268,6,",",O
268,7,according,O
268,8,to,O
268,9,Army,B-ORG
268,10,Corps,I-ORG
268,11,",",O
268,12,with,O
268,13,outages,O
268,14,affecting,O
268,15,schools,B-INFRASTRUCTURE
268,16,.,O
269,0,families,B-CASUALTY
269,1,displaced,I-CASUALTY
269,2,in,O
269,3,Veracruz,B-LOCATION
269,4,after,O
269,5,Hurricane,B-DISASTER
269,6,Maria,I-DISASTER
269,7,",",O
269,8,according,O
269,9,to,O
269,10,Doctors,B-ORG
269,11,Without,I-ORG
269,12,Borders,I-ORG
269,13,",",O
269,14,with,O
269,15,outages,O
269,16,affecting,O
269,17,power,B-INFRASTRUCTURE
269,18,lines,I-INFRASTRUCTURE
269,19,.,O
270,0,Update,O
270,1,:,O
270,2,landslide,B-DISASTER
270,3,threatened,O
270,4,San,B-LOCATION
270,5,Juan,I-LOCATION
270,6,",",O
270,7,leaving,O
270,8,injured,B-CASUALTY
270,9,residents,I-CASUALTY
270,10,and,O
270,11,damaging,O
270,12,bridge,B-INFRASTRUCTURE
270,13,.,O
271,0,In,O
271,1,Key,B-LOCATION
271,2,West,I-LOCATION
271,3,",",O
271,4,National,B-ORG
271,5,Guard,I-ORG
271,6,said,O
271,7,12,B-CASUALTY
271,8,injured,I-CASUALTY
271,9,were,O
271,10,reported,O
271,11,after,O
271,12,the,O
271,13,Hurricane,B-DISASTER
271,14,Irma,I-DISASTER
271,15,",",O
271,16,and,O
271,17,crews,O
271,18,are,O
271,19,clearing,O
271,20,roads,B-INFRASTRUCTURE
271,21,.,O
272,0,local,B-ORG
272,1,police,I-ORG
272,2,confirmed,O
272,3,20,B-CASUALTY
272,4,residents,I-CASUALTY
272,5,trapped,I-CASUALTY
272,6,near,O
272,7,Haiti,B-LOCATION
272,8,after,O
272,9,the,O
272,10,earth,B-DISASTER
272,11,tremor,I-DISASTER
272,12,",",O
272,13,and,O
272,14,survivors,O
272,15,asked,O
272,16,for,O
272,17,water,B-AID_RESOURCE
272,18,instead,O
272,19,of,O
272,20,more,O
272,21,cameras,O
272,22,.,O
273,0,Update,O
273,1,:,O
273,2,landslide,B-DISASTER
273,3,hit,O
273,4,Veracruz,B-LOCATION
273,5,",",O
273,6,leaving,O
273,7,evacuees,B-CASUALTY
273,8,injured,I-CASUALTY
273,9,and,O
273,10,damaging,O
273,11,water,B-INFRASTRUCTURE
273,12,plant,I-INFRASTRUCTURE
273,13,.,O
274,0,UNICEF,B-ORG
274,1,announced,O
274,2,that,O
274,3,residents,O
274,4,in,O
274,5,Mexico,B-LOCATION
274,6,City,I-LOCATION
274,7,urgently,O
274,8,need,O
274,9,portable,B-AID_RESOURCE
274,10,chargers,I-AID_RESOURCE
274,11,after,O
274,12,the,O
274,13,landslide,B-DISASTER
274,14,.,O
275,0,Photos,O
275,1,from,O
275,2,Kingston,B-LOCATION
275,3,show,O
275,4,collapsed,O
275,5,highway,B-INFRASTRUCTURE
275,6,after,O
275,7,the,O
275,8,storm,B-DISASTER
275,9,surge,I-DISASTER
275,10,;,O
275,11,UNICEF,B-ORG
275,12,expects,O
275,13,more,O
275,14,requests,O
275,15,for,O
275,16,shelter,B-AID_RESOURCE
275,17,.,O
276,0,Witness,O
276,1,:,O
276,2,Hurricane,B-DISASTER
276,3,Irma,I-DISASTER
276,4,swept,O
276,5,through,O
276,6,Guatemala,B-LOCATION
276,7,City,I-LOCATION
276,8,",",O
276,9,leaving,O
276,10,20,B-CASUALTY
276,11,residents,I-CASUALTY
276,12,trapped,I-CASUALTY
276,13,and,O
276,14,damaging,O
276,15,communication,B-INFRASTRUCTURE
276,16,network,I-INFRASTRUCTURE
276,17,.,O
278,0,Volunteers,O
278,1,in,O
278,2,Dominica,B-LOCATION
278,3,are,O
278,4,distributing,O
278,5,volunteers,B-AID_RESOURCE
278,6,to,O
278,7,families,O
278,8,displaced,O
278,9,by,O
278,10,the,O
278,11,storm,B-DISASTER
278,12,surge,I-DISASTER
278,13,",",O
278,14,while,O
278,15,FEMA,B-ORG
278,16,repairs,O
278,17,bridge,B-INFRASTRUCTURE
278,18,.,O
280,0,Volunteers,O
280,1,in,O
280,2,Kingston,B-LOCATION
280,3,are,O
280,4,distributing,O
280,5,volunteers,B-AID_RESOURCE
280,6,to,O
280,7,families,O
280,8,displaced,O
280,9,by,O
280,10,the,O
280,11,earthquake,B-DISASTER
280,12,",",O
280,13,while,O
280,14,NOAA,B-ORG
280,15,repairs,O
280,16,gas,B-INFRASTRUCTURE
280,17,station,I-INFRASTRUCTURE
280,18,.,O
281,0,Severe,O
281,1,tropical,B-DISASTER
281,2,storm,I-DISASTER
281,3,near,O
281,4,Key,B-LOCATION
281,5,West,I-LOCATION
281,6,destroyed,O
281,7,port,B-INFRASTRUCTURE
281,8,while,O
281,9,World,B-ORG
281,10,Food,I-ORG
281,11,Programme,I-ORG
281,12,moved,O
281,13,water,B-AID_RESOURCE
281,14,to,O
281,15,nearby,O
281,16,shelters,O
281,17,.,O
282,0,rescue,B-ORG
282,1,teams,I-ORG
282,2,and,O
282,3,Reuters,B-ORG
282,4,delivered,O
282,5,water,B-AID_RESOURCE
282,6,and,O
282,7,portable,B-AID_RESOURCE
282,8,chargers,I-AID_RESOURCE
282,9,to,O
282,10,Haiti,B-LOCATION
282,11,after,O
282,12,tornado,B-DISASTER
282,13,caused,O
282,14,20,B-CASUALTY
282,15,residents,I-CASUALTY
282,16,trapped,I-CASUALTY
282,17,.,O
283,0,In,O
283,1,Jakarta,B-LOCATION
283,2,",",O
283,3,BBC,B-ORG
283,4,said,O
283,5,20,B-CASUALTY
283,6,residents,I-CASUALTY
283,7,trapped,I-CASUALTY
283,8,were,O
283,9,reported,O
283,10,after,O
283,11,the,O
283,12,flood,B-DISASTER
283,13,",",O
283,14,and,O
283,15,crews,O
283,16,are,O
283,17,clearing,O
283,18,power,B-INFRASTRUCTURE
283,19,lines,I-INFRASTRUCTURE
283,20,.,O
284,0,Volunteers,O
284,1,in,O
284,2,St,B-LOCATION
284,3,.,I-LOCATION
284,4,Thomas,I-LOCATION
284,5,are,O
284,6,distributing,O
284,7,shelter,B-AID_RESOURCE
284,8,to,O
284,9,families,O
284,10,displaced,O
284,11,by,O
284,12,the,O
284,13,wildfire,B-DISASTER
284,14,",",O
284,15,while,O
284,16,World,B-ORG
284,17,Food,I-ORG
284,18,Programme,I-ORG
284,19,repairs,O
284,20,bridge,B-INFRASTRUCTURE
284,21,.,O
285,0,Severe,O
285,1,mudslide,B-DISASTER
285,2,near,O
285,3,Guatemala,B-LOCATION
285,4,City,I-LOCATION
285,5,destroyed,O
285,6,bridges,B-INFRASTRUCTURE
285,7,while,O
285,8,CNN,B-ORG
285,9,moved,O
285,10,food,B-AID_RESOURCE
285,11,to,O
285,12,nearby,O
285,13,shelters,O
285,14,.,O
286,0,Residents,O
286,1,across,O
286,2,Mexico,B-LOCATION
286,3,City,I-LOCATION
286,4,are,O
286,5,waiting,O
286,6,for,O
286,7,fuel,B-AID_RESOURCE
286,8,as,O
286,9,damaged,O
286,10,subway,B-INFRASTRUCTURE
286,11,station,I-INFRASTRUCTURE
286,12,slows,O
286,13,rescue,O
286,14,after,O
286,15,the,O
286,16,Hurricane,B-DISASTER
286,17,Irma,I-DISASTER
286,18,.,O
288,0,Field,O
288,1,report,O
288,2,:,O
288,3,rescue,B-ORG
288,4,teams,I-ORG
288,5,warned,O
288,6,that,O
288,7,earth,B-DISASTER
288,8,tremor,I-DISASTER
288,9,could,O
288,10,reach,O
288,11,Santa,B-LOCATION
288,12,Rosa,I-LOCATION
288,13,after,O
288,14,flooding,O
288,15,around,O
288,16,St,B-LOCATION
288,17,.,I-LOCATION
288,18,Thomas,I-LOCATION
288,19,damaged,O
288,20,power,B-INFRASTRUCTURE
288,21,lines,I-INFRASTRUCTURE
288,22,.,O
289,0,20,B-CASUALTY
289,1,residents,I-CASUALTY
289,2,trapped,I-CASUALTY
289,3,in,O
289,4,Houston,B-LOCATION
289,5,after,O
289,6,Hurricane,B-DISASTER
289,7,Maria,I-DISASTER
289,8,",",O
289,9,according,O
289,10,to,O
289,11,National,B-ORG
289,12,Guard,I-ORG
289,13,",",O
289,14,with,O
289,15,outages,O
289,16,affecting,O
289,17,schools,B-INFRASTRUCTURE
289,18,.,O
291,0,BBC,B-ORG
291,1,and,O
291,2,local,B-ORG
291,3,police,I-ORG
291,4,delivered,O
291,5,fuel,B-AID_RESOURCE
291,6,and,O
291,7,tarps,B-AID_RESOURCE
291,8,to,O
291,9,Haiti,B-LOCATION
291,10,after,O
291,11,forest,B-DISASTER
291,12,fire,I-DISASTER
291,13,caused,O
291,14,victims,B-CASUALTY
291,15,stranded,I-CASUALTY
291,16,.,O
294,0,UNICEF,B-ORG
294,1,confirmed,O
294,2,that,O
294,3,residents,O
294,4,in,O
294,5,Kingston,B-LOCATION
294,6,urgently,O
294,7,need,O
294,8,volunteers,B-AID_RESOURCE
294,9,after,O
294,10,the,O
294,11,earth,B-DISASTER
294,12,tremor,I-DISASTER
294,13,.,O
295,0,hundreds,B-CASUALTY
295,1,evacuated,I-CASUALTY
295,2,in,O
295,3,Naples,B-LOCATION
295,4,after,O
295,5,tropical,B-DISASTER
295,6,storm,I-DISASTER
295,7,",",O
295,8,according,O
295,9,to,O
295,10,NOAA,B-ORG
295,11,",",O
295,12,with,O
295,13,outages,O
295,14,affecting,O
295,15,bridge,B-INFRASTRUCTURE
295,16,.,O
296,0,Residents,O
296,1,across,O
296,2,Dominica,B-LOCATION
296,3,are,O
296,4,waiting,O
296,5,for,O
296,6,baby,B-AID_RESOURCE
296,7,formula,I-AID_RESOURCE
296,8,as,O
296,9,damaged,O
296,10,subway,B-INFRASTRUCTURE
296,11,station,I-INFRASTRUCTURE
296,12,slows,O
296,13,rescue,O
296,14,after,O
296,15,the,O
296,16,earthquake,B-DISASTER
296,17,.,O
297,0,Volunteers,O
297,1,in,O
297,2,Jakarta,B-LOCATION
297,3,are,O
297,4,distributing,O
297,5,first,B-AID_RESOURCE
297,6,aid,I-AID_RESOURCE
297,7,to,O
297,8,families,O
297,9,displaced,O
297,10,by,O
297,11,the,O
297,12,flash,B-DISASTER
297,13,flood,I-DISASTER
297,14,",",O
297,15,while,O
297,16,fire,B-ORG
297,17,department,I-ORG
297,18,repairs,O
297,19,subway,B-INFRASTRUCTURE
297,20,station,I-INFRASTRUCTURE
297,21,.,O
298,0,Breaking,O
298,1,:,O
298,2,Red,B-ORG
298,3,Cross,I-ORG
298,4,warned,O
298,5,that,O
298,6,tornado,B-DISASTER
298,7,could,O
298,8,reach,O
298,9,Key,B-LOCATION
298,10,West,I-LOCATION
298,11,after,O
298,12,flooding,O
298,13,around,O
298,14,Ponce,B-LOCATION
298,15,damaged,O
298,16,highway,B-INFRASTRUCTURE
298,17,.,O
299,0,Volunteers,O
299,1,in,O
299,2,Bayamon,B-LOCATION
299,3,are,O
299,4,distributing,O
299,5,baby,B-AID_RESOURCE
299,6,formula,I-AID_RESOURCE
299,7,to,O
299,8,families,O
299,9,displaced,O
299,10,by,O
299,11,the,O
299,12,aftershock,B-DISASTER
299,13,",",O
299,14,while,O
299,15,Army,B-ORG
299,16,Corps,I-ORG
299,17,repairs,O
299,18,cell,B-INFRASTRUCTURE
299,19,towers,I-INFRASTRUCTURE
299,20,.,O
